algorithm,grid_width,grid_height,grid_cells,density,pattern,trial,start,goal,manhattan_distance,path_found,path_cost,path_length,visited_nodes,execution_time_ms,memory_peak_mb,time_per_million_cells_ms,nodes_per_cell,search_space_reduction_pct,corridor_size,corridor_efficiency,strategy_used,expansions,timed_out,error
AILS,1000,1000,1000000,0.2,random,16,"(808, 887)","(815, 63)",831,True,876.6051224209912,825,7544,73.07633297750726,0.0,73.07633297750726,0.007544,99.2456,9424,0.009424,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,17,"(153, 858)","(589, 827)",467,True,463.75230867878946,437,3699,36.142207973171026,0.0,36.142207973171026,0.003699,99.6301,5046,0.005046,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,18,"(388, 165)","(83, 758)",898,True,719.335136522851,594,5458,54.6827910002321,0.0,54.6827910002321,0.005458,99.4542,7397,0.007397,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,19,"(484, 700)","(582, 354)",444,True,389.42135623699943,349,2834,29.147749999538064,0.0,29.147749999538064,0.002834,99.7166,4151,0.004151,density_adaptive,0,False,
A*,1000,1000,1000000,0.2,random,0,"(279, 89)","(945, 773)",1350,True,979.7829714178483,719,31484,393.8499580253847,0.0,393.8499580253847,0.031484,96.8516,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,1,"(632, 654)","(13, 439)",834,True,708.0559159095502,620,54949,577.2731659817509,0.0,577.2731659817509,0.054949,94.5051,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,2,"(150, 433)","(448, 858)",723,True,548.4356415862578,426,15153,146.84237499022856,0.0,146.84237499022856,0.015153,98.4847,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,3,"(912, 85)","(324, 697)",1200,True,874.8885271153557,646,30893,337.8200000151992,0.0,337.8200000151992,0.030893,96.9107,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,4,"(582, 201)","(243, 94)",446,True,383.32085117358923,340,3913,35.626750031951815,0.0,35.626750031951815,0.003913,99.6087,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,5,"(566, 526)","(736, 975)",619,True,519.4163056028983,450,4635,74.1405839798972,0.0,74.1405839798972,0.004635,99.5365,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,6,"(728, 735)","(144, 761)",610,True,617.9655121143398,585,27611,275.4575830185786,0.0,275.4575830185786,0.027611,97.2389,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,7,"(409, 717)","(986, 785)",645,True,614.2792206133,578,29865,306.8409580155276,0.0,306.8409580155276,0.029865,97.0135,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,8,"(298, 513)","(357, 128)",444,True,415.2375900530094,386,12833,128.23191698407754,0.0,128.23191698407754,0.012833,98.7167,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,9,"(643, 839)","(493, 450)",539,True,451.13203435549855,390,4023,70.31912496313453,0.0,70.31912496313453,0.004023,99.5977,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,10,"(366, 500)","(827, 370)",591,True,516.0193359833588,464,33401,340.0898749823682,0.0,340.0898749823682,0.033401,96.6599,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,11,"(625, 182)","(748, 926)",867,True,799.9188309199511,745,63504,709.1239159926772,0.0,709.1239159926772,0.063504,93.64959999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,12,"(489, 781)","(943, 643)",592,True,511.1614716070588,455,6720,63.467125000897795,0.0,63.467125000897795,0.00672,99.328,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,13,"(505, 402)","(661, 822)",576,True,484.61731572971877,421,5896,58.311917004175484,0.0,58.311917004175484,0.005896,99.4104,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,14,"(568, 450)","(348, 227)",443,True,322.91378028584967,239,4304,46.71208403306082,0.0,46.71208403306082,0.004304,99.56960000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,15,"(185, 92)","(543, 554)",820,True,610.2884553284592,463,15351,145.37749998271465,0.0,145.37749998271465,0.015351,98.4649,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,16,"(808, 887)","(815, 63)",831,True,869.1492782983314,825,52544,569.6546250255778,0.0,569.6546250255778,0.052544,94.7456,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,17,"(153, 858)","(589, 827)",467,True,461.26702730456947,437,14975,149.52120801899582,0.0,149.52120801899582,0.014975,98.5025,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,18,"(388, 165)","(83, 758)",898,True,719.335136522849,594,30450,332.05662498949096,0.0,332.05662498949096,0.03045,96.955,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,random,19,"(484, 700)","(582, 354)",444,True,387.76450198751957,349,11073,109.4324589939788,0.0,109.4324589939788,0.011073,98.8927,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,0,"(279, 89)","(945, 773)",1350,True,979.7829714178455,719,20720,241.7443330050446,0.0,241.7443330050446,0.02072,97.928,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,1,"(632, 654)","(13, 439)",834,True,708.0559159095495,620,17560,232.30450000846758,0.0,232.30450000846758,0.01756,98.244,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,2,"(150, 433)","(448, 858)",723,True,548.4356415862584,426,14960,166.55304201412946,0.0,166.55304201412946,0.01496,98.504,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,3,"(912, 85)","(324, 697)",1200,True,874.8885271153526,646,21228,278.51537498645484,0.0,278.51537498645484,0.021228,97.8772,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,4,"(582, 201)","(243, 94)",446,True,383.3208511735892,340,3786,42.40049998043105,0.0,42.40049998043105,0.003786,99.62140000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,5,"(566, 526)","(736, 975)",619,True,519.4163056028985,450,3917,49.41345797851682,0.0,49.41345797851682,0.003917,99.6083,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,6,"(728, 735)","(144, 761)",610,True,617.9655121143398,585,17200,238.65862499224022,0.0,238.65862499224022,0.0172,98.28,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,7,"(409, 717)","(986, 785)",645,True,614.2792206132998,578,17348,234.41245802678168,0.0,234.41245802678168,0.017348,98.2652,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,8,"(298, 513)","(357, 128)",444,True,415.2375900530094,386,8029,92.80841698637232,0.0,92.80841698637232,0.008029,99.1971,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,9,"(643, 839)","(493, 450)",539,True,451.1320343554987,390,2408,26.001500023994595,0.0,26.001500023994595,0.002408,99.7592,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,10,"(366, 500)","(827, 370)",591,True,516.0193359833587,464,27747,323.74737499048933,0.0,323.74737499048933,0.027747,97.2253,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,11,"(625, 182)","(748, 926)",867,True,799.9188309199507,745,40331,539.7807499975897,0.0,539.7807499975897,0.040331,95.9669,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,12,"(489, 781)","(943, 643)",592,True,511.16147160705873,455,3677,38.31149998586625,0.0,38.31149998586625,0.003677,99.6323,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,13,"(505, 402)","(661, 822)",576,True,484.61731572971865,421,1465,16.601208015345037,0.0,16.601208015345037,0.001465,99.8535,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,14,"(568, 450)","(348, 227)",443,True,322.9137802858497,239,2732,29.145541018806398,0.0,29.145541018806398,0.002732,99.7268,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,15,"(185, 92)","(543, 554)",820,True,610.288455328459,463,12467,229.9683329765685,0.0,229.9683329765685,0.012467,98.7533,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,16,"(808, 887)","(815, 63)",831,True,869.1492782983311,825,32440,502.98808398656547,0.0,502.9880839865654,0.03244,96.756,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,17,"(153, 858)","(589, 827)",467,True,461.2670273045695,437,9123,162.18129103071988,0.0,162.18129103071988,0.009123,99.0877,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,18,"(388, 165)","(83, 758)",898,True,719.3351365228491,594,12219,151.0114159900695,0.0,151.0114159900695,0.012219,98.7781,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,random,19,"(484, 700)","(582, 354)",444,True,387.7645019875195,349,6973,91.32354101166129,0.0,91.32354101166129,0.006973,99.3027,0,0.0,,0,False,
AILS,1000,1000,1000000,0.2,clustered,0,"(136, 82)","(618, 780)",1180,True,925.2661607515334,732,137255,1775.2952909795567,0.0,1775.2952909795567,0.137255,86.2745,30239,0.030239,density_adaptive,8,False,
AILS,1000,1000,1000000,0.2,clustered,1,"(227, 629)","(892, 403)",891,False,inf,0,95102,1203.9991249912418,0.0,1203.9991249912418,0.095102,0.0,39492,0.039492,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,2,"(496, 398)","(551, 869)",526,True,523.3208511735897,480,2423,25.972665986046195,0.0,25.972665986046195,0.002423,99.7577,5060,0.00506,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,clustered,3,"(94, 79)","(788, 678)",1293,False,inf,0,176926,2143.6570410151035,0.0,2143.6570410151035,0.176926,0.0,41972,0.041972,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,4,"(496, 490)","(565, 977)",556,True,526.3502884251493,488,2297,25.33954195678234,0.0,25.33954195678234,0.002297,99.7703,4557,0.004557,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,clustered,5,"(427, 476)","(900, 117)",832,True,621.7026688908297,474,2283,25.76787502039224,0.0,25.76787502039224,0.002283,99.7717,2378,0.002378,base,0,False,
AILS,1000,1000,1000000,0.2,clustered,6,"(200, 851)","(527, 414)",764,False,inf,0,22379,358.08199999155477,0.0,358.08199999155477,0.022379,0.0,29216,0.029216,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,7,"(997, 167)","(602, 932)",1160,True,931.0996385103748,766,3828,40.34266696544364,0.0,40.34266696544364,0.003828,99.6172,5907,0.005907,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,clustered,8,"(618, 789)","(139, 618)",650,False,inf,0,106784,1277.2006670129485,0.0,1277.2006670129485,0.106784,0.0,32016,0.032016,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,9,"(335, 370)","(56, 834)",743,True,579.5655839012289,465,2189,23.322833003476262,0.0,23.322833003476262,0.002189,99.7811,2333,0.002333,base,0,False,
AILS,1000,1000,1000000,0.2,clustered,10,"(597, 414)","(124, 209)",678,True,557.9137802858489,474,2093,22.5002079969272,0.0,22.5002079969272,0.002093,99.7907,2436,0.002436,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,clustered,11,"(791, 84)","(369, 521)",859,True,611.7981233201394,438,1849,20.3027919633314,0.0,20.3027919633314,0.001849,99.8151,2198,0.002198,base,0,False,
AILS,1000,1000,1000000,0.2,clustered,12,"(826, 896)","(729, 58)",935,True,878.1787155498909,839,4332,46.49999999674037,0.0,46.49999999674037,0.004332,99.5668,4203,0.004203,base,0,False,
AILS,1000,1000,1000000,0.2,clustered,13,"(697, 254)","(510, 605)",538,False,inf,0,86379,1052.0134579855949,0.0,1052.0134579855949,0.086379,0.0,24008,0.024008,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,14,"(57, 152)","(813, 760)",1364,False,inf,0,165399,1971.883042016998,0.0,1971.8830420169977,0.165399,0.0,46293,0.046293,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,15,"(866, 682)","(264, 326)",958,False,inf,0,83756,1072.4357080180198,0.0,1072.4357080180198,0.083756,0.0,37128,0.037128,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,clustered,16,"(505, 62)","(33, 973)",1383,True,1106.508801438643,912,4381,45.002291968557984,0.0,45.002291968557984,0.004381,99.56190000000001,4568,0.004568,base,0,False,
AILS,1000,1000,1000000,0.2,clustered,17,"(168, 410)","(641, 901)",964,True,696.2955980030921,508,2695,29.249917017295957,0.0,29.249917017295957,0.002695,99.7305,4794,0.004794,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,clustered,18,"(36, 763)","(122, 179)",670,True,619.6223663638198,585,2623,29.343957954552025,0.0,29.343957954552025,0.002623,99.73769999999999,2933,0.002933,base,0,False,
AILS,1000,1000,1000000,0.2,clustered,19,"(434, 460)","(311, 40)",543,True,470.948268171509,421,1524,17.445416015107185,0.0,17.445416015107185,0.001524,99.8476,2113,0.002113,base,0,False,
A*,1000,1000,1000000,0.2,clustered,0,"(136, 82)","(618, 780)",1180,True,922.5382386902012,733,450389,5741.508750012144,0.0,5741.508750012144,0.450389,54.96110000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,1,"(227, 629)","(892, 403)",891,True,758.6122650956177,666,47724,566.1243749782443,0.0,566.1243749782443,0.047724,95.2276,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,2,"(496, 398)","(551, 869)",526,True,505.3797256767092,472,7772,76.6972079873085,0.0,76.6972079873085,0.007772,99.2228,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,3,"(94, 79)","(788, 678)",1293,True,1004.7930726860427,802,200667,3116.2920410279185,0.0,3116.2920410279185,0.200667,79.9333,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,4,"(496, 490)","(565, 977)",556,True,525.521861300409,488,4056,38.95466699032113,0.0,38.95466699032113,0.004056,99.59440000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,5,"(427, 476)","(900, 117)",832,True,621.7026688908293,474,16212,179.1041669785045,0.0,179.1041669785045,0.016212,98.3788,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,6,"(200, 851)","(527, 414)",764,True,588.9919907723284,462,10589,102.29062504367903,0.0,102.29062504367903,0.010589,98.9411,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,7,"(997, 167)","(602, 932)",1160,True,928.6143571361512,766,487850,5961.3930829800665,0.0,5961.3930829800665,0.48785,51.214999999999996,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,8,"(618, 789)","(139, 618)",650,True,553.9726547889697,480,19038,203.57062498806044,0.0,203.57062498806044,0.019038,98.0962,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,9,"(335, 370)","(56, 834)",743,True,579.5655839012278,465,4502,47.39741701632738,0.0,47.39741701632738,0.004502,99.5498,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,10,"(597, 414)","(124, 209)",678,True,557.9137802858463,474,1670,17.51941704424098,0.0,17.51941704424098,0.00167,99.833,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,11,"(791, 84)","(369, 521)",859,True,611.7981233201394,438,4216,45.087457983754575,0.0,45.087457983754575,0.004216,99.5784,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,12,"(826, 896)","(729, 58)",935,True,878.1787155498881,839,2465,25.905042013619095,0.0,25.905042013619095,0.002465,99.75349999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,13,"(697, 254)","(510, 605)",538,True,449.1686142816891,352,53590,610.1675410172902,0.0,610.1675410172902,0.05359,94.64099999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,14,"(57, 152)","(813, 760)",1364,True,1099.9007204240843,859,334936,4810.686083044857,0.0,4810.686083044857,0.334936,66.5064,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,15,"(866, 682)","(264, 326)",958,True,768.7909806455073,636,49714,561.7832499556243,0.0,561.7832499556243,0.049714,95.0286,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,16,"(505, 62)","(33, 973)",1383,True,1106.5088014386356,912,1275480,15769.505458010826,0.0,15769.505458010826,1.27548,-27.547999999999995,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,17,"(168, 410)","(641, 901)",964,True,693.366665814941,503,15428,240.5739160021767,0.0,240.5739160021767,0.015428,98.4572,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,18,"(36, 763)","(122, 179)",670,True,619.6223663638189,585,3065,31.23095800401643,0.0,31.230958004016433,0.003065,99.6935,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,clustered,19,"(434, 460)","(311, 40)",543,True,470.94826817150806,421,2189,24.05629202257842,0.0,24.05629202257842,0.002189,99.7811,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,0,"(136, 82)","(618, 780)",1180,True,922.5382386902018,733,6963,1013.920916011557,0.0,1013.920916011557,0.006963,99.30369999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,1,"(227, 629)","(892, 403)",891,True,758.6122650956188,666,2652,717.5597079913132,0.0,717.5597079913132,0.002652,99.7348,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,2,"(496, 398)","(551, 869)",526,True,505.3797256767096,472,2945,538.1094589829445,0.0,538.1094589829445,0.002945,99.7055,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,3,"(94, 79)","(788, 678)",1293,True,1004.7930726860421,802,5910,1417.2876250231639,0.0,1417.2876250231639,0.00591,99.409,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,4,"(496, 490)","(565, 977)",556,True,525.5218613004095,488,1320,51.708207989577204,0.0,51.708207989577204,0.00132,99.868,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,5,"(427, 476)","(900, 117)",832,True,621.70266889083,474,855,641.9170419685543,0.0,641.9170419685543,0.000855,99.91449999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,6,"(200, 851)","(527, 414)",764,True,588.9919907723298,462,3615,2866.9305839575827,0.0,2866.9305839575827,0.003615,99.6385,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,7,"(997, 167)","(602, 932)",1160,True,928.6143571361503,766,3194,809.172666980885,0.0,809.172666980885,0.003194,99.6806,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,8,"(618, 789)","(139, 618)",650,True,553.9726547889693,480,4625,1103.2483750022948,0.0,1103.2483750022948,0.004625,99.5375,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,9,"(335, 370)","(56, 834)",743,True,579.56558390123,465,195,598.8419579807669,0.0,598.8419579807669,0.000195,99.9805,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,10,"(597, 414)","(124, 209)",678,True,557.91378028585,474,30,251.94070901488885,0.0,251.94070901488888,3e-05,99.997,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,11,"(791, 84)","(369, 521)",859,True,611.7981233201393,438,247,924.3625840172172,0.0,924.3625840172172,0.000247,99.9753,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,12,"(826, 896)","(729, 58)",935,True,878.1787155498898,839,341,439.88183297915384,0.0,439.88183297915384,0.000341,99.96589999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,13,"(697, 254)","(510, 605)",538,True,449.16861428168875,352,5032,666.8735830462538,0.0,666.8735830462538,0.005032,99.4968,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,14,"(57, 152)","(813, 760)",1364,True,1099.9007204240827,859,11718,1332.218833034858,0.0,1332.218833034858,0.011718,98.8282,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,15,"(866, 682)","(264, 326)",958,True,768.7909806455087,636,4840,578.7985000060871,0.0,578.7985000060871,0.00484,99.516,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,16,"(505, 62)","(33, 973)",1383,True,1106.5088014386397,912,5258,3762.115291028749,0.0,3762.115291028749,0.005258,99.4742,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,17,"(168, 410)","(641, 901)",964,True,693.3666658149391,503,939,479.6883749659173,0.0,479.6883749659173,0.000939,99.9061,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,18,"(36, 763)","(122, 179)",670,True,619.62236636382,585,58,121.45974999293685,0.0,121.45974999293685,5.8e-05,99.9942,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,clustered,19,"(434, 460)","(311, 40)",543,True,470.94826817151,421,3,213.8262499938719,0.0,213.8262499938719,3e-06,99.9997,0,0.0,,0,False,
AILS,1000,1000,1000000,0.2,mixed,0,"(713, 89)","(993, 774)",965,True,800.9797974636018,686,4144,43.71941596036777,0.0,43.71941596036777,0.004144,99.5856,5731,0.005731,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,1,"(72, 656)","(705, 442)",847,True,721.6417023471806,634,3525,37.345416960306466,0.0,37.345416960306466,0.003525,99.6475,3574,0.003574,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,2,"(9, 437)","(101, 859)",514,True,460.10764773803925,423,2529,25.56412504054606,0.0,25.56412504054606,0.002529,99.7471,2769,0.002769,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,3,"(443, 86)","(776, 698)",945,True,750.5189027068416,614,4498,47.809667012188584,0.0,47.809667012188584,0.004498,99.5502,5994,0.005994,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,4,"(423, 528)","(820, 975)",844,True,620.2295808253397,463,4607,47.28395800339058,0.0,47.28395800339058,0.004607,99.5393,6599,0.006599,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,5,"(657, 718)","(97, 787)",629,True,593.5512985519697,561,2936,31.155416974797845,0.0,31.155416974797845,0.002936,99.7064,4034,0.004034,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,6,"(292, 840)","(829, 453)",924,True,698.4722215124514,540,3784,38.7654589721933,0.0,38.7654589721933,0.003784,99.6216,5554,0.005554,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,7,"(335, 502)","(747, 376)",538,True,465.0193359833589,413,2719,29.381083964835852,0.0,29.381083964835852,0.002719,99.7281,3114,0.003114,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,8,"(301, 190)","(35, 927)",1003,True,847.7665940280522,739,4135,75.53529198048636,0.0,75.53529198048636,0.004135,99.5865,6148,0.006148,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,9,"(389, 407)","(466, 823)",493,True,448.7228714272294,417,1740,19.485290977172554,0.0,19.485290977172554,0.00174,99.82600000000001,2983,0.002983,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,10,"(627, 92)","(417, 556)",674,True,551.8132752224386,465,5774,86.670792021323,0.0,86.670792021323,0.005774,99.4226,8954,0.008954,density_adaptive,2,False,
AILS,1000,1000,1000000,0.2,mixed,11,"(295, 888)","(889, 64)",1418,False,inf,0,253115,2831.562374951318,0.0,2831.562374951318,0.253115,0.0,46455,0.046455,density_adaptive,11,False,
AILS,1000,1000,1000000,0.2,mixed,12,"(796, 858)","(297, 828)",529,True,523.8528137421997,500,3123,32.47054194798693,0.0,32.47054194798693,0.003123,99.6877,4810,0.00481,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,13,"(880, 285)","(245, 633)",983,True,779.1463197047623,636,3443,35.69270798470825,0.0,35.69270798470825,0.003443,99.6557,3235,0.003235,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,14,"(423, 170)","(257, 759)",755,True,659.17366491579,591,4686,48.04333305219188,0.0,48.04333305219188,0.004686,99.5314,5272,0.005272,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,15,"(931, 701)","(59, 361)",1212,True,1013.6610383305446,873,8848,90.46833298634738,0.0,90.46833298634738,0.008848,99.1152,10644,0.010644,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,16,"(882, 68)","(928, 970)",948,True,963.1614716070619,907,11945,130.8995409635827,0.0,130.8995409635827,0.011945,98.8055,14091,0.014091,density_adaptive,1,False,
